Dust Event ID,UTC Timestamp,Local Timestamp,Integer Timestamp (ms),Velocity (m/s),Mass (kg),Charge (C),Radius (m) ,High Voltage (MV),Current Group ID,Current Experiment Name,Current Experiment Description,Estimate Quality,Dust Type
3481518,20160704175741.628000000,20160704115741.628000000,1467655061628,4.373340E+3,3.770910E-17,1.803070E-16,1.357329E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",3," Orthopyrexene "
3481526,20160704175817.614000000,20160704115817.614000000,1467655097614,1.551750E+3,4.613410E-16,2.777190E-16,3.127594E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481534,20160704175839.121000000,20160704115839.121000000,1467655119121,4.071660E+3,1.697723E-16,7.036390E-16,2.241258E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481538,20160704175850.587999999,20160704115850.587999999,1467655130588,1.405200E+3,1.834903E-15,9.057940E-16,4.955346E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481541,20160704175852.921000000,20160704115852.921000000,1467655132921,5.483700E+2,4.461407E-14,3.353970E-15,1.435578E-6,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481546,20160704175918.219000000,20160704115918.219000000,1467655158219,8.669740E+3,4.159997E-17,7.817090E-16,1.402493E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481547,20160704175919.341000000,20160704115919.341000000,1467655159341,1.972290E+3,5.801022E-16,5.641390E-16,3.375757E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481552,20160704175927.979999999,20160704115927.979999999,1467655167980,1.945240E+3,1.863435E-15,1.762790E-15,4.980898E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",4," Orthopyrexene "
3481553,20160704175929.246999999,20160704115929.246999999,1467655169247,6.244260E+2,1.895022E-14,1.847210E-15,1.079132E-6,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
3481555,20160704175933.469999999,20160704115933.469999999,1467655173470,6.955620E+2,8.326635E-15,1.007120E-15,8.204009E-7,2.000000E+0," ENIJA "," 2016_07_04_test0 "," first ENIJA test in Boulder. Silver Target, v >6km/s.Voltages: Target 2kV, lenses (1 & 2) 700V, Reflectron 2160V, Multiplier 2800V. Dust: Orthopyrexene ",5," Orthopyrexene "
